Subject,a_gain,a_loss,beta,decay,llh
1457.0,0.0,0.0,1e-10,0.32580720348049114,8.317766166719343
1458.0,0.0,0.9213249718921176,0.4280121870220274,0.40443145309349665,8.21537861998338
1459.0,0.9867216044643562,0.0,0.14175481387839448,2.0598623596672925e-08,8.112991073247416
1460.0,0.0,0.4569416511225333,20.0,0.11931975682007778,6.931471806181673
1461.0,0.44113256370972076,0.876943546416455,0.15950005857011046,0.91059756898775,8.21537861998338
1462.0,1.0,0.6177477433364649,5.408493375152252,0.9741395932837891,6.829084348900304
1463.0,0.3207927366180928,0.0,1e-10,1.0,8.317766166719343
1464.0,0.31752888700301585,1.0,16.825252410078516,0.0,4.1588830833596715
1465.0,0.2777591986218809,0.0,1e-10,0.13826735070272655,8.317766166719343
1466.0,0.0,1.0,20.0,0.962767407393141,7.173708906560322
1467.0,0.6059799628982665,0.009537863549336325,20.0,0.0,5.984026832838592
1468.0,0.4425400592654873,0.0,1e-10,1.0,8.317766166719343
1469.0,0.5842895656732356,1.0,20.0,0.8087516630570404,6.829094650632184
1470.0,1.0,0.8380021417332014,4.6711153255038225,0.0,5.545179085489999
1471.0,1.0,0.004155304243681807,20.0,0.9931591634890362,8.035237030944893
1472.0,0.5137458097296332,0.876744926798238,0.9439884172735903,0.4471200440478664,8.21537861998338
1473.0,0.683093246447284,0.606067859467354,0.24848101817400675,0.07120904432852235,8.21537861998338
1474.0,0.8710800888111168,0.0,0.16057368379707343,1.0,8.21537861998338
1475.0,0.0,0.3606649879066663,0.38836952950941506,0.001418937240814032,8.21537861998338
1476.0,0.0,0.34439580560384314,0.40613890353658094,0.7958944864455607,8.21537861998338
1477.0,1.0,0.0,0.3422176960693029,0.014271623126050162,7.425468875869957
1478.0,0.0,0.17127225981699953,1e-10,1.0,8.317766166719343
1479.0,0.5978396353881644,1.0,17.690003744928212,0.0,4.1588830833596715
1480.0,0.0,0.002264373839927243,20.0,0.0,8.216927542671655
1481.0,0.0,0.49817405454532626,0.28077041998524815,0.7446811050797091,8.21537861998338
1482.0,0.0,0.8073191635551881,1e-10,1.0,8.317766166719343
1483.0,0.4818174320339844,0.0,1e-10,0.92570474782768,8.317766166719343
1484.0,0.11296553531892187,1.0,20.0,0.9088737336632573,5.5582569650434
1485.0,0.0,0.6707607074808292,0.2085282419883889,0.0,8.21537861998338
1486.0,1.0,0.33742746358768827,0.04467019251893459,0.0,8.284348414135035
1487.0,1.0,0.2926792655219656,0.33733369471261565,0.0,7.323081329133993
1488.0,0.0,0.0,1e-10,1.0,8.317766166719343
1489.0,0.0,0.0,1e-10,1.0,8.317766166719343
1490.0,1.0,0.0,20.0,0.8311028148103767,7.325731950389775
1491.0,0.8303418755271104,0.32430301641028514,0.1684517567793492,1.0,8.21537861998338
1492.0,0.6860231302503265,0.3408622152670664,0.20388897151563995,1.0,8.112991073247416
1493.0,0.9948383334739602,0.9658844425135316,6.485668884130093,0.9768587119442446,5.442789915001139
1494.0,1.0,0.0,10.50110589617565,0.0,6.9314718055994735
1495.0,0.7562527796508394,0.0,0.32865474574380005,0.4372369642415758,8.21537861998338
1496.0,1.0,0.07863897624125976,20.0,1.0,6.931471805599453
1497.0,0.0,0.19733420774809973,1e-10,0.532724847176158,8.317766166719343
1498.0,1.0,0.34971515224168526,20.0,0.8087383892064006,5.442810673005554
1499.0,1.0,1.0,20.0,0.9553535638682641,5.875684801024592
1500.0,0.017607376761281768,0.022085293504323145,15.274130964615656,0.0,7.425468875869954
1501.0,1.0,0.0015814480646566952,20.0,0.44065215153374454,6.913440584958712
1502.0,0.2712765170010575,0.3662053160598493,0.6921189175961767,0.8533282545181822,8.317766166719343
1503.0,0.08822047179464781,0.0,5.489823884618096,0.7111950366684443,8.215378619983378
1504.0,0.9726711614826234,0.6950770607008103,0.20123313648397528,0.08489334825591086,8.112991073247416
1505.0,0.0,1.0,20.0,0.9275297530097246,6.931471805599453
1506.0,0.0,0.0,1e-10,1.0,8.317766166719343
1507.0,1.0,0.0,0.13987253041475045,1.0,8.21537861998338
1508.0,0.00781692082582865,0.019758907824590444,20.0,0.7176493742908884,8.278107853322288
1509.0,0.007580084391827704,0.9411832287819175,18.452637408990597,0.018665983912464306,6.829084258863481
1510.0,0.22235706488460447,0.270903754792031,0.6290446325383091,0.17920258866925365,8.112991073247418
1511.0,0.0,0.27972816978234616,0.0512388324096731,1.0,8.317766166719343
1512.0,0.6498073314845537,0.0,0.21525233000322772,0.5243740263770027,8.21537861998338
1513.0,1.0,0.74302225291164,4.426192297227268,0.24935265427781272,6.9314735163539885
1514.0,0.005832222994759051,0.014620500982701555,20.0,1.0,7.121473469806116
1515.0,0.0,0.0,1e-10,0.39229316017668436,8.317766166719343
1516.0,0.0,0.0,1e-10,1.0,8.317766166719343
1517.0,0.7421841224551001,0.2581850293473478,0.2970213089242963,0.0,7.289025961354191
1518.0,1.0,0.0,13.00710841082233,0.0,5.545177444479562
1519.0,0.0,0.0,1e-10,1.0,8.317766166719343
1520.0,0.0,0.28643959926351803,1e-10,0.6393565168280029,8.317766166719343
1521.0,0.46285866518035135,0.8144944178758681,0.41104693850331075,1.0,8.317766166719343
1522.0,1.0,0.0,5.0505606588083705,0.4490336981253412,5.5451779701798065
1523.0,0.5723038939089325,0.18865676031825207,0.7468026944744919,1.0,8.317766166719343
1524.0,0.4687248939639397,0.0,1e-10,0.9525870384675371,8.317766166719343
1525.0,1.0,0.0,4.436984362685298,1.0,6.931473461853241
1526.0,0.0,0.37009765653672233,1e-10,1.0,8.317766166719343
1527.0,0.0008592463931484912,0.0,1e-10,1.0,8.317766166719343
1528.0,0.7029274180382158,0.0,0.08531133233018372,0.5454164562195558,8.317766166719343
1529.0,1.0,0.008747786398127122,12.819329838465189,0.0,5.545177444479562
1530.0,0.09080681942483317,0.4346169163593657,0.20128456544467702,1.0,8.317766166719343
1531.0,0.5591020291688757,1.0,9.152989652733138,1.0,6.9314718056006415
1532.0,0.23181623304255516,0.007989038456488838,20.0,0.0,7.774063810320399
1533.0,0.3329254574786593,1.0,4.427617349853589,1.0,6.931473509055848
1534.0,0.9458104938764148,0.0,1e-10,0.6427419067230785,8.317766166719343
1535.0,0.0,0.10042127118843192,1e-10,0.6728613619089399,8.317766166719343
1536.0,0.0,0.0,1e-10,0.8794258891926119,8.317766166719343
1537.0,1.0,0.36070478141279394,0.6768136550804157,0.0,6.92725022342021
1538.0,0.0,0.0,1e-10,1.0,8.317766166719343
1539.0,0.0,1.0,20.0,0.855550936106545,7.553174330816419
1540.0,0.665926691860505,0.7557106926469868,0.5062895020556203,1.0,8.317766166719343
1541.0,1.0,0.0,14.259012859006887,0.0,6.931471805599453
1542.0,0.7543698230389815,0.0,0.6598951392452991,0.5104655831043415,8.317766166719343
1543.0,1.0,0.0,0.04467019040043151,0.0,8.284348414135033
1544.0,0.0,1.0,20.0,0.9837929289853349,7.450231511029333
1545.0,0.0,0.24564528317878462,0.3378887521707923,1.0,8.317766166719343
1546.0,1.0,0.44025941348204023,4.4325251871476405,0.0,6.931473484158702
1547.0,1.0,1.0,20.0,-1.1102230246251565e-16,5.545177444479562
1548.0,0.0,0.7042550362295782,1e-10,0.3023173720435264,8.317766166719343
1549.0,0.0,0.992493566019951,6.022366839126715,1.0,6.9314718219095575
1550.0,0.3311570608768194,0.9512898162550734,5.474929471823918,1.0,5.545177772042151
1551.0,0.9865672943075867,0.0,0.3419266920330408,0.0,7.4254688758699565
1552.0,0.9999565661963165,0.012739944536623998,10.979067067403879,0.7664449444699207,6.726696712127977
1553.0,0.7137700806030879,0.0,0.1959630114517679,1.0,8.21537861998338
1554.0,0.0,1.0,20.0,0.934248742375579,6.97677606697501
1555.0,0.0,0.28940817255029094,1e-10,1.0,8.317766166719343
1556.0,0.8513041654852359,0.8129151818069672,6.3004023450753,0.0,5.545177556652519
1557.0,0.0,0.6053324419554141,0.23106731074668968,0.7004137393055343,8.21537861998338
1558.0,0.0,1.0,0.13987254319129155,0.18370415570727225,8.112991073247414
1559.0,0.5939949335726877,0.819697593430973,0.23547765420975209,1.0,8.21537861998338
1560.0,0.22811160150584808,0.7319980757249517,0.42275116282269015,0.3276911138130521,8.21537861998338
1561.0,0.0,0.3018337886646838,1e-10,0.91833550519052,8.317766166719343
1562.0,1.0,0.2312562788211846,1.5789347101540803,0.7863536111489765,7.425468875869956
1563.0,0.0013401763108213734,0.009646174748591042,20.0,0.7391858986558687,8.195348994584768
1564.0,0.0,0.16841956950535542,1e-10,1.0,8.317766166719343
1565.0,0.5717137382504839,0.9217256830836384,0.18094479165494903,0.9871209743801344,8.317766166719343
1566.0,0.0,0.09700796091262553,0.07149830225528755,0.870346212364245,8.317766166719343
1567.0,1.0,0.0,8.766244838054389,0.0,4.158883083371041
1568.0,0.7623331207958597,0.0,20.0,0.6497671698267694,6.931471915945433
1569.0,1.0,0.34004501361738926,18.03273010081622,0.0,4.158883124080564
1570.0,0.5930290625298841,0.001340156179706177,20.0,0.0,8.297736541259662
1571.0,0.0045544252954761244,1.0,20.0,0.5418815677327636,5.481041422712401
1572.0,0.0,0.0,0.03605726841350246,0.7361706372003796,8.317766166719343
1573.0,0.8139447092037745,0.3149299957819932,0.44707571920196176,0.00219474519729929,8.21537861998338
1574.0,0.46953974765549383,0.4695397734225043,0.2978928485112869,1.0,8.112991073247416
1575.0,1.0,0.49192395627038243,0.33733369231570504,1.0,7.425468875869957
1576.0,0.9998832704488844,0.26069100594584155,20.0,1.0,6.931471966664058
1577.0,0.0,1.0,4.424961275875613,0.0,6.9314735226836
1578.0,0.7400493008291805,0.8407124850602237,1e-10,1.0,8.317766166719343
1579.0,0.8178201503182644,0.0,1e-10,1.0,8.317766166719343
1580.0,0.013834525445458334,1.0,10.110393163639898,0.0,6.72669671212761
1581.0,0.14829959115670555,0.11659910839868637,0.08920289499625984,1.0,8.317766166719343
1582.0,1.0,0.02552163810678398,5.479692835245073,8.509538545926487e-10,6.829084333722005
1583.0,0.0,0.47038532571762787,0.09496511584303904,0.0,8.284348414135035
1584.0,0.0,0.0,1e-10,0.0,8.317766166719343
1585.0,0.4682912225224324,0.0,1e-10,1.0,8.317766166719343
1586.0,0.5502063373664127,0.007764694302007467,20.0,1.0,7.673152420588135
1587.0,-3.469446951953614e-18,0.8836162842963942,0.15829557679185643,0.788218366457446,8.21537861998338
1588.0,0.0,0.0,1e-10,1.0,8.317766166719343
1589.0,0.0,0.0039048692817276907,20.0,0.5032921714171467,8.033276125969074
1590.0,0.0,0.5059774724138345,1e-10,0.15170003755079287,8.317766166719343
1591.0,0.36408276948367463,0.0,1e-10,1.0,8.317766166719343
1592.0,0.17921221247714325,1.0,20.0,0.8311028068360591,7.325731950389783
1593.0,0.7398021458396246,0.5934804287879777,0.18906748899807316,1.0,8.21537861998338
1594.0,0.7306317730017828,0.0,0.7242138427326141,0.4955272704495882,5.267911865704664
1595.0,1.0,0.06418650496167541,5.255159704465071,1.0,6.039174660014352
1596.0,1.0,0.014273657501969916,20.0,0.9060945704308143,6.730527233508713
1597.0,0.0,0.0,1e-10,0.7680022488120076,8.317766166719343
1598.0,0.014620498249611695,0.0,20.0,1.0,7.121473469806103
1599.0,1.0,0.7048405675916896,9.017178963748226,1.0,6.931471805601238
1600.0,0.0,0.1659339797386511,1e-10,0.6236952379630699,8.317766166719343
1601.0,0.6864073577461033,1.0,0.13987254023575402,0.0,8.010603526511453
1602.0,0.0,0.001756190023962878,1e-10,0.21849394473846406,8.317766166719343
1603.0,1.0,0.11107778492986708,20.0,0.7864952678685796,5.726783507530289
1604.0,0.7451721073229276,0.012084516319472416,20.0,0.33431753201203895,7.08712622239616
1605.0,0.9945735573157077,0.0,0.32594456367767033,0.34313531868809133,8.21537861998338
1606.0,0.0,0.9705238820168046,1e-10,1.0,8.317766166719343
1607.0,1.0,0.8538869195359055,0.014671424159400679,0.5364577640502423,8.315030588481019
1608.0,0.0,0.832687728554519,1e-10,0.5300743696702971,8.317766166719343
1609.0,0.999998762326842,0.02607267516520722,5.364791123085287,0.8385430518512974,6.726696816796093
1610.0,0.26611621881432856,0.0,1.2045613974591785,0.33943418967301414,8.215378619983378
1611.0,0.09195229951942975,1.0,20.0,0.9180516929388398,6.7300834680654305
1612.0,0.0,0.11043709415349358,1e-10,1.0,8.317766166719343
1613.0,0.7669658548841825,0.0009570626837171326,20.0,0.22880360173730097,8.289168566547408
1614.0,0.6460712962176955,0.0,0.21649705735490918,1.0,8.21537861998338
1615.0,0.0,0.999987494914653,18.33444886191304,0.99237086741582,6.829084258876767
1616.0,1.0,0.4178654798065641,5.505175186831621,0.8406153094152499,6.829084328410995
1617.0,0.0,0.0,1e-10,0.38820113923666555,8.317766166719343
1618.0,0.003491793007224926,1.0,4.271395130433378,0.0,6.920317389703004
1619.0,0.3601471819010188,0.0,1e-10,0.9242937651487669,8.317766166719343
1620.0,0.0,0.13994329608553002,1e-10,1.0,8.317766166719343
1621.0,0.0,0.24348801447652862,0.5744535284840885,0.6856806129821129,8.21537861998338
1622.0,0.6343695226671031,0.0,1e-10,1.0,8.317766166719343
1623.0,0.0,1.0,20.0,0.7308767291991948,6.931471902711908
1624.0,0.0,0.5946432176619715,1e-10,1.0,8.317766166719343
1625.0,0.4488881931326857,0.0,0.4123362168188579,0.42518690286593014,8.317766166719343
1626.0,0.0,0.5990179129056704,1e-10,0.4441483006333088,8.317766166719343
1627.0,0.0942917237985551,0.601291741880464,0.18328676724619167,1.0,8.317766166719343
1628.0,0.0,0.0,1e-10,1.0,8.317766166719343
1629.0,0.25200115383703536,1.0,7.604757561270793,0.8915635874636366,6.931471805723016
1630.0,0.0,0.0,1e-10,1.0,8.317766166719343
1631.0,0.35232996946794604,0.014373219490708264,20.0,0.7467195188981537,7.311474176504573
1632.0,0.5308253885500746,1.0,20.0,0.9454400210107047,5.7315367780270305
1633.0,0.05901932628313644,0.44287672785803583,0.47987204374309494,1.0,8.317766166719343
1634.0,0.0,0.0,1e-10,1.0,8.317766166719343
1635.0,1.0,0.6663851208533934,5.750126053828545,0.7102653341216097,5.442789963660313
1636.0,0.0,0.26964843757454404,20.0,1.0,6.931471899699602
1637.0,0.0967319946438081,0.007989038810594823,20.0,0.0,7.774063810320399
1638.0,1.0,0.0,5.842425972670228,0.03481232843462225,4.158883269895781
1639.0,0.0,0.004224469044679232,20.0,0.0,8.133455026720792
1640.0,0.09669486712677866,0.0,1e-10,1.0,8.317766166719343
1641.0,0.0,0.14406612560292764,1e-10,0.9787990724558074,8.317766166719343
1642.0,0.0,0.31603950367112194,0.442579303937043,0.9799531467150299,8.21537861998338
1643.0,0.12269294098261507,1.0,6.179446557942212,0.6226450757346891,6.931471814489446
1644.0,0.7219290211115967,1.0,20.0,0.9528604572738,7.070134043789083
1645.0,0.5099764657397117,1.0,20.0,0.9931129861725126,6.830534418127583
1646.0,0.4739949030186933,0.6801007280976727,0.20566444645731727,0.2541763842053707,8.21537861998338
1647.0,0.17020039087464978,1.0,20.0,0.7831046618889485,6.909527205800035
1648.0,0.5639743760303945,0.0,1e-10,0.8289339463826886,8.317766166719343
1649.0,0.33842771203270194,0.0013401574345941064,20.0,0.22831788616802884,8.297736541259669
1650.0,0.0,0.014620500714150898,20.0,0.0,7.1214734698061015
