Subject,a_gain,a_loss,beta,iProbA,iProbB,iProbC,llh,iprobA,iprobB,iprobC
204.0,0.03805266101600517,0.48687215080882046,0.24549055215171056,,,,11.219521562113876,0.5682658947567598,0.8901236372984294,0.06158176820684807
205.0,0.10286151671225974,0.29306063846914987,0.2581365937201152,,,,10.362294441225044,0.8919767826192723,0.0818729983105578,0.389412602594456
206.0,0.08098953494920191,0.37809177330910937,0.1301407496955509,,,,11.88325660339129,0.6162416914012557,0.9340461334438053,0.10003175263799269
207.0,0.29364544018382455,0.2479196829064915,0.982871732964773,,,,8.295280644644466,0.08085747233908436,0.29443127071696296,0.4034383902660614
208.0,0.10749978701714702,0.6339102516958744,0.3206097172388168,,,,10.40666273689392,0.7743240466241146,0.767787774716241,0.04784975855071169
209.0,0.2611102102125846,0.7736757162193902,0.19605378672221563,,,,11.130633828179885,0.9399723217663671,0.3225750881897333,0.0373366696770438
210.0,0.9268239061632882,0.9432675020195962,0.03682933858587872,,,,12.386686779008526,0.9949475122230157,0.05671152867224494,0.0
211.0,0.2043724721165554,0.6606666381160191,0.30871195508324023,,,,8.839647726648828,0.8071228909311451,0.09176231059884132,0.05480175327781096
212.0,0.19909800364835029,0.3663237812999236,0.18660427174801242,,,,12.362019150703908,0.8108521611336666,0.8295445925610692,0.20173392181536468
213.0,0.1096820230831499,0.5488837039121698,0.4756567415848089,,,,9.005703749080219,0.6253555869350705,0.10433299010416894,0.01457976768415874
214.0,0.05784571485244894,0.6296296156781002,0.3589652455515586,,,,9.76430351069995,0.35054972086307656,0.01829899361870064,0.9752769923591289
215.0,0.5990710158494162,0.9722176110747549,0.3304006615006004,,,,9.858960487474386,0.8434414835438477,0.6058192825930747,7.116965174347662e-06
216.0,0.005915533493220901,0.0775117647115697,0.43006239715094857,,,,12.079034788714726,0.5264268545051846,0.3246650646027279,0.4095692794255596
217.0,0.3015785407469169,0.03540648977232974,0.12456644614985124,,,,12.427847301844348,0.8565334064234553,0.9531212994494168,0.5810784410266834
218.0,0.031695913497481354,0.3388208705062946,0.4463034932735208,,,,11.49034775723469,0.4820768219307166,0.5592937918037554,0.11005646398256905
219.0,0.04636291824276056,0.006629597120065844,0.48392049807718696,,,,12.51308803513156,0.8703673735785925,0.5132031834157046,0.7749076523307754
220.0,0.03224741765977918,0.918557597811046,0.14001437525020502,,,,11.230127244644173,0.1113714255903626,0.7105475991386683,0.0004413697105817302
221.0,0.15041835307938303,0.04453276539638161,0.04810955430736252,,,,12.293440067676938,0.971110050485197,0.9339897107633318,0.5196781517157504
222.0,0.5860784708092679,0.9949792665522975,0.18147555321090836,,,,11.138292660558598,1.0,0.0029486716792687107,3.306144088575007e-21
223.0,0.6856780298181847,0.010319978554884979,0.7550151567093458,,,,7.870608102753307,0.9999724992951434,0.9550637337086768,0.4802249824911544
224.0,0.7094492482743953,0.6217960629766439,0.7191777605903227,,,,5.108635280143267,0.9999999999997219,0.7970331828805403,0.7128272987884144
225.0,0.887551772428642,0.8216598458690643,0.13960187233319155,,,,11.374347380242206,1.0,0.9057255745789226,7.380622538318163e-08
226.0,0.21999609492406524,0.39059530029186285,0.28678013863577845,,,,10.104889048795508,0.9882687867567375,0.9570864815001416,0.08287778740503805
227.0,0.9099099812971648,0.7858604598463715,0.2562055323723234,,,,10.574694260116594,0.21277133894186795,0.9999999998588756,2.827199462085901e-05
228.0,0.7861786237592027,0.16866642067517362,0.11935753805384285,,,,12.220902925669352,0.9999999918420174,0.7449515489508567,0.12069502413748451
229.0,0.4557330520364623,0.08924093869218841,0.44303892812099843,,,,9.958674632539884,0.7347036670959652,0.984687924498812,0.721059548966346
230.0,0.35610718924946805,0.6436428204218065,0.5715043049876051,,,,8.79279164478464,0.9779417453770453,0.11216698188577442,0.06710374479437452
231.0,0.20391288357950943,0.8232378935339498,0.2597355132362251,,,,11.704766458564546,0.6828002587108541,0.9628085780534442,0.024458543586456202
232.0,0.3736225680919073,0.3449152432750068,0.5675218128579125,,,,10.650754974983423,0.9412219335499138,0.5716941463947287,0.07480866892262741
233.0,0.09425367225148408,0.05497086396159896,0.4706731659405418,,,,10.654655471292484,0.024045207028440777,0.7238741242916387,0.23453193948837792
234.0,0.16904635449198668,0.09884365908757364,0.27474448865770373,,,,12.242635341791766,0.5987319052605092,0.6001446734003929,0.512998929793341
235.0,0.12461227013138121,0.086851220749905,0.47107587074872564,,,,8.319690592597368,0.9692043445683433,0.9703278315130267,0.39171495762585
236.0,0.512149110066018,0.027295906911319234,0.21461519010311642,,,,10.048254426996479,0.999114986372113,0.8713285179866853,0.412454359105186
237.0,0.03719971748180784,0.4395668204323129,0.33232490646092905,,,,10.64646780986996,0.4326391556675384,0.8340380508722287,0.31370705987048614
238.0,0.02778069972061979,0.03757723982269989,0.6130462236687341,,,,8.959054730237487,0.7277798173974541,0.5857274955930291,0.3226181312377184
239.0,0.09419805405208635,0.05870910654617258,0.486395953164557,,,,6.804391778157967,0.8081160312933736,0.9649263525498887,0.5136739446949802
240.0,0.2715429929127784,0.0091518759899406,0.2754630629824421,,,,11.195757833898478,0.9778387984193451,0.9181954227998589,0.6473688977727529
241.0,0.685708293335145,0.09786499239251714,0.5832245447797004,,,,6.080176080953859,0.9999743213800275,0.9012657994320951,0.5436981270053991
242.0,0.6241305604634607,0.1396012716428696,0.24382951976793243,,,,10.443574461917649,0.9999855484061733,0.945015894658423,0.17408511815962396
243.0,0.48226657242548365,0.04924351144596051,0.46907143088272185,,,,12.213757900052483,0.9957490129188074,0.8482409959014585,0.4479560775536021
244.0,0.708088368470457,0.4945730445434913,0.3852402943859951,,,,8.687834357779519,0.999970388913929,0.0,0.034617601444583174
245.0,0.48242534084894206,0.03723138210387145,0.3160101122681064,,,,11.23543045717146,0.9928816085921931,0.7638928330837315,0.39759851986383143
246.0,0.0,0.0,5.6081948277963125,,,,3.2641825202901473,1.0,1.0,0.4770120955968175
247.0,0.0598607504750151,0.0004913076242069178,0.542277013686651,,,,5.217484071469837,0.9986858171441364,0.9963921075340315,0.05512119058239492
248.0,0.6910030637052795,0.04852668022564787,0.34690918086214667,,,,9.817654733841927,0.9995949199363308,0.9835090061618337,0.37169732372980185
249.0,0.5814238939461243,0.04286979739725746,0.575507310698779,,,,8.501601962249993,0.3356444482894031,0.9536555794015542,0.39655183121850607
250.0,0.13506884983089212,0.03569800535063039,0.5567183344489738,,,,9.512517657399018,0.8366557084894013,0.8893839205246221,0.28420106602892453
251.0,0.1058241306421076,0.0658310486276723,0.8563053706600732,,,,5.708319488582751,0.8034459472635475,0.4297267647968235,0.5816453249911435
252.0,0.43655946335050655,0.6767547379123479,0.6865917557734343,,,,9.915968473454186,0.7129654185419596,0.5958107428313487,0.09112000745979415
253.0,0.7695653110036469,0.09131835215571527,0.02952196302915655,,,,12.276870290835827,0.7109533200159703,0.9999985521650077,0.3766951430997154
254.0,0.019492188799151624,0.9204963122996742,0.05458781353868939,,,,12.276434317778314,0.10435577414874228,0.022947052042869655,1.4917819129133843e-07
255.0,0.17022414273823328,0.3482080642446309,0.1464230213324561,,,,12.382153969673283,0.5837928887988456,0.5108472683701071,0.197720023791573
256.0,0.2505618701718624,0.3685696552175197,0.05874784925382026,,,,12.960071199693347,0.4815147713314808,0.6751513581001636,0.005576688517325685
257.0,0.47811839826828906,0.5955675809697879,0.030150620882272272,,,,12.646805814933911,0.9664335751658056,0.011466881524996017,0.002068252211590818
258.0,0.8405624580847751,0.09027331031933583,0.09414525157105758,,,,12.243211787755707,0.9998766530700375,0.9667788848209891,0.5525356431255414
259.0,0.030412856248535035,0.3079817605588138,0.8722863934795916,,,,7.496290969025771,0.7088238939072811,0.08956187116970316,0.18598077269450766
260.0,0.12647502287562307,0.3765865275637096,0.8744236796045667,,,,7.625180047828016,0.9121051171461533,0.9467931902612639,0.14039484372863487
261.0,0.28600795480927954,0.3424583807932562,0.4406031407355825,,,,11.826687115875732,0.9086769030370608,0.7421449230786414,0.1739778659830311
262.0,0.5752908891498781,0.6295437885479782,0.16347163496599648,,,,11.885187533719868,0.9719729224837051,0.6102573678061004,0.015527272133276378
263.0,0.021647462779139832,0.8179107693911963,0.15708493465199594,,,,12.015455537193962,0.05411521609102486,0.12904285927465659,1.276101881640935e-05
264.0,0.392548726465077,0.10564849162905404,0.12102080858137412,,,,11.85766132966697,0.9991836393523965,0.9605209548271038,0.023459867319395655
265.0,0.6362824039655002,0.5003572896722038,0.8747092249424518,,,,7.629375879963775,0.9928709927024248,0.1642421988340817,0.1298211874255986
266.0,0.19116325174016036,0.12556175746773512,0.7004950149579419,,,,10.154892495809268,0.7480081870991203,0.621000418387156,0.38828083982882067
267.0,0.5136723203433828,0.6031966818022566,0.44480878867713836,,,,8.241328804898254,0.9998622648943248,0.9654849738138339,0.00104923406263151
268.0,0.3279609464436702,0.24691092552005578,0.9324246439389268,,,,10.640992634269242,0.06162490201959555,0.55875791637011,0.403504514431025
269.0,0.657707035845397,0.09041404951425905,0.7197422103232198,,,,6.614989449847215,0.08322131003420735,0.9881346779242806,0.35266548930499575
270.0,0.40034960997612534,0.039522227223765416,0.4673089550798186,,,,9.386215307774137,0.9988059083588093,0.9023582687787327,0.8318519861544468
271.0,0.07903123852799103,0.09812010384549939,0.8868103802906617,,,,7.30364795477515,0.8028977713668561,0.14200404317070936,0.30999321707137434
272.0,0.42640713070449765,0.18291152602638305,0.44548191849796503,,,,8.639135623413948,0.9570363775852534,0.9998049111899524,0.4488217378420753
273.0,0.7457684944487732,0.5253864570644772,0.7168627944477098,,,,5.795216193236578,0.8653800167902603,0.084451813872673,0.09352592478334842
274.0,0.42387464848447626,0.026168009669523932,0.8504975805131648,,,,3.484246537999448,0.999979140156296,0.8181774122644628,0.8559460315322476
275.0,0.3198489528377084,0.35390466975821844,0.798480473286598,,,,7.428877049802717,0.9779379049132317,0.39918733040078935,0.07229808754477353
276.0,0.4344293371515942,0.026533805626679313,0.4120203115041562,,,,9.656168763503334,0.9999992774523742,1.0,0.4640326864185281
277.0,0.5421668027864855,0.2596311435754083,0.5202777315533553,,,,8.362842316169809,0.9788888038207662,0.7314648624155234,0.3744583374665098
278.0,0.5990014279193511,0.5061982201202726,0.8661476537453641,,,,4.924468750166439,0.8956731482171592,0.9998832447471007,0.1413072725421753
279.0,0.0,0.015211130218993807,1.635963587560217,,,,3.7562193092089236,1.0,1.0,0.37953590037571605
280.0,0.18541258345750145,0.15277911364503202,0.3790366221199303,,,,11.767754871742135,0.7200561355477055,0.49058637302214025,0.37820349785702256
281.0,0.17921746194263122,0.41929290942890796,0.5866468140107172,,,,7.961908238062441,0.48150172169847455,0.246646449290576,0.10598624062695118
282.0,0.42114525525061275,0.09495968716294112,0.19000575996737556,,,,11.808422298035005,0.9967685293649612,0.7172291234206107,0.3245076559561292
283.0,0.7773115704745076,0.24819015748195916,0.9739638844260445,,,,6.705671670453597,0.5322675762358164,0.16108515786114225,0.18632301075460636
284.0,0.13284767138540748,0.3932261344141829,0.8648651274604331,,,,4.72423490724494,0.7801653128620534,0.09258589778378597,0.059675369859340785
285.0,0.6579285068842403,0.7681850333186363,0.3755475156733371,,,,9.11825785741534,0.5736554992722762,0.9071775749178126,0.03371557353554684
286.0,0.1446748632932079,0.26162209401712455,0.4592995418331637,,,,10.961756353389386,0.8649434789877171,0.8403985628007185,0.20736364273722807
287.0,0.06668688885079099,0.18560840312920182,0.6620482568179384,,,,10.195392316471235,0.2556510618341401,0.4461052125586913,0.27854480137053517
288.0,0.9386896865508089,0.4417680138945849,0.28989732682102265,,,,9.877313550400965,1.0,0.9728581194960693,0.0004969438502076039
289.0,0.259465392067723,0.03924683436376053,0.054806129349063704,,,,12.372944332347663,0.739445731183992,0.4936521641168083,0.5568956155167891
290.0,0.27832438676056515,0.3386425430060169,0.09469988404833041,,,,12.531693967504294,0.9193187651046919,0.5061143605388946,0.07335485699663635
291.0,0.03230705030097654,0.7210209687918605,0.3746746039062136,,,,11.483976202116251,0.4708368272317185,0.5133328559665195,0.015117513705081277
292.0,0.11393952899404058,0.11326671815093936,0.12971860574597072,,,,12.82155385948599,0.912495140085552,0.5853467511880863,0.46400022239468014
293.0,0.033149184389817066,0.25102507367725657,0.3667205849296875,,,,12.148440762831271,0.687619311608283,0.260940412259004,0.13267067446508912
294.0,0.03146144301723219,0.4205057799548364,0.3772395200781031,,,,11.7862824052634,0.37422150146569855,0.13142847590154327,0.0872749883008927
295.0,0.6255653231912476,0.4733843295900019,0.7560559183930837,,,,5.488298519415882,0.999671184942209,0.41039519092045407,0.07359816842046851
296.0,0.22601228296125236,0.027674327029317953,0.5368424968810462,,,,7.910669060834996,0.9670317013150069,0.8950272973626052,0.03800374211612746
297.0,0.04672654418631576,0.6228783296208905,0.35043281139578836,,,,8.65756050224296,0.5259630486553333,0.00010216333014928682,0.000698540905921613
298.0,0.27829382984840495,0.1707748940937287,0.37275889294652365,,,,10.127316196037993,0.9874236534940249,0.8675104108587789,0.14932443221392738
299.0,0.013183435594615454,0.4630339534621274,0.07674630726930583,,,,12.157155275346023,0.909170068452901,0.6402867213385506,1.802886747799532e-09
300.0,0.3954144653800137,0.03221330186177407,0.20754102838312394,,,,11.092463636411976,0.9887220647787752,0.8107965796926041,0.7971300758871629
301.0,0.09641652047537819,0.6271259023852432,0.9160887851967074,,,,5.56884702134478,0.040362857404658725,0.040497986409790104,0.11442951965383305
302.0,0.09106285118497734,0.4375534928943393,0.7034916101152512,,,,9.756804400730672,0.5449377815536898,0.15613776434370447,0.1431899721342834
303.0,0.10219548472689173,0.33631097084218403,0.8914318915215774,,,,8.284662546982723,0.19787254497825257,0.26062557406650494,0.2426347987493762
304.0,0.24596409246237805,0.5961737676535306,0.2735750880464193,,,,11.369332106294793,0.9101851164227631,0.011287912544918732,0.1394519110322091
305.0,0.5461308564633808,0.09399043903809139,0.540189870479906,,,,4.797749992655403,0.9999400648667435,0.04920340546948423,0.27431682793817025
306.0,0.15527974980222148,0.0128707116349146,0.5644067026907141,,,,12.07172890966926,0.7903472633900515,0.7642202295905975,0.5412723186062953
307.0,0.41738622681624116,0.7083376445861086,0.6510141380004908,,,,8.718568867205004,0.15321682153204064,0.8926138310964172,0.15884840848197712
308.0,0.7167491527979416,0.3929436473528116,0.919823495918462,,,,4.311784368593645,0.999986826729362,0.12909548812381033,0.16768911214926618
309.0,0.44097387438424396,0.3417271096718264,0.6024054370228815,,,,10.886698873557355,0.564096426501925,0.49365827439491655,0.2662676711262537
310.0,0.6615535163240683,0.3543826422376487,0.8000336569281085,,,,8.17059368918234,0.8421760348730982,0.6172216920624556,0.24731811040003093
311.0,0.4182184497776202,0.22576771126068004,0.23866081410053322,,,,10.995040171586394,0.9999993431600077,0.38565027924726003,0.1400618305182703
312.0,0.48055330702713067,0.4112355208970148,0.2775739479333042,,,,11.135671509158971,0.025268266787924404,0.5517766321303332,0.203162814310486
313.0,0.039024893804124106,0.3809001367764687,0.909555162949659,,,,7.972757231491047,0.44346886783106787,0.16450591482348054,0.18099614537033856
314.0,0.13446238466882415,0.9650808761879632,0.23324326236909432,,,,9.541403764871644,0.9134628215809986,5.027645050718987e-07,0.05556223897637852
315.0,0.8972863938690427,0.6290329230402707,0.393083659291282,,,,9.301332307302962,0.36849555015711977,0.0213362930270046,0.000614457830706132
316.0,0.8243319147745874,0.2778496063825963,0.6133670138654316,,,,6.871912745642387,0.12163156223561387,0.260107547677095,0.15222643705688382
317.0,0.1279143288465676,0.2531184648340534,0.467111267309177,,,,10.23257542707212,0.8569668245220933,0.6153329801144068,0.08046890816233197
